freq_ratio_r,amplitude_numerical_m,amplitude_theory_m,pct_error
0.3,0.10983044066185688,0.10983044284767227,1.9901726089101744e-06
0.5,0.1330380202546138,0.1330380210475479,5.960206512875371e-07
0.7,0.19425717252367983,0.19425717247145285,2.6885479739088434e-08
0.8,0.27116305383425987,0.2711630722733203,6.799989501003981e-06
0.9,0.47565146474212905,0.4756514941544942,6.183595661106211e-06
0.95,0.734594389907965,0.7345944493793987,8.0958185454332e-06
1.0,0.9999999102474084,1.0,8.975259158106041e-06
1.05,0.6814991826568441,0.6814992436959854,8.956597070588746e-06
1.1,0.4218245059621766,0.4218245406095975,8.213704418955154e-06
1.2,0.21926440277349246,0.21926450482675733,4.654344986079579e-05
1.5,0.07943014233416998,0.07943014707895377,5.973530155212515e-06
2.0,0.03325949277022529,0.03325950526188697,3.755817047142112e-05
3.0,0.012491208730874266,0.01249122019636476,9.178839468268197e-05
